filename_index,Habitat,Latitude,Longitude,Substrate,eventDate,taxonID_index
fungi_final002406.jpg,coniferous woodland/plantation,56.00227,12.31096,soil,2015-09-24,
fungi_final002407.jpg,Mixed woodland (with coniferous and deciduous trees),56.96921700000001,9.502762,soil,2019-10-11,
fungi_final002408.jpg,coniferous woodland/plantation,56.20155,10.38014,soil,2009-11-21,
fungi_final002409.jpg,Deciduous woodland,55.950906,12.300542,soil,2019-10-01,
fungi_final002410.jpg,bog,55.753407,12.431261,dead wood (including bark),2018-10-30,
fungi_final002411.jpg,coniferous woodland/plantation,56.016673,12.303228,soil,2017-09-10,
fungi_final002412.jpg,Deciduous woodland,56.014838,12.28558,soil,2017-08-27,
fungi_final002413.jpg,Deciduous woodland,55.82154,12.23705,soil,2010-08-13,
fungi_final002414.jpg,coniferous woodland/plantation,56.044743,12.282844,soil,2018-09-13,
fungi_final002415.jpg,Deciduous woodland,56.420571,9.374858,soil,2020-10-23,
fungi_final002416.jpg,Deciduous woodland,55.563786,11.889044,leaf or needle litter,2018-09-06,
fungi_final002417.jpg,Deciduous woodland,56.2309,10.186111,soil,2018-10-05,
fungi_final002418.jpg,Deciduous woodland,56.298063,10.320797,soil,2017-09-12,
fungi_final002419.jpg,coniferous woodland/plantation,55.139885,10.272474,soil,2019-08-21,
fungi_final002420.jpg,Unmanaged deciduous woodland,56.788352,9.899079,soil,2017-09-24,
fungi_final002421.jpg,coniferous woodland/plantation,56.022996,12.007079,soil,2017-07-24,
fungi_final002422.jpg,Mixed woodland (with coniferous and deciduous trees),56.38659000000001,9.703168,dead wood (including bark),2018-09-12,
fungi_final002423.jpg,lawn,55.25451999999999,14.82081,soil,2013-10-12,
fungi_final002424.jpg,Deciduous woodland,56.445902,9.456272,soil,2019-10-08,
fungi_final002425.jpg,Mixed woodland (with coniferous and deciduous trees),55.656708,9.714256,soil,2020-08-23,
fungi_final002426.jpg,Deciduous woodland,56.03546600000001,12.511248,soil,2018-08-31,
fungi_final002427.jpg,coniferous woodland/plantation,55.056791,11.735339,leaf or needle litter,2019-09-22,
fungi_final002428.jpg,garden,56.118908,10.187248,wood and roots of living trees,2020-11-14,
fungi_final002429.jpg,Thorny scrubland,56.644454,9.808795,dead wood (including bark),2019-08-02,
fungi_final002430.jpg,roadside,55.807407,12.510907,soil,2019-08-24,
fungi_final002431.jpg,lawn,55.364576,10.47335,soil,2019-08-13,
fungi_final002432.jpg,park/churchyard,55.749802,12.57962,soil,2017-07-18,
fungi_final002433.jpg,dune,56.05143,8.101116000000001,soil,2020-09-20,
fungi_final002434.jpg,coniferous woodland/plantation,55.089206,10.537032,dead wood (including bark),2019-12-15,
fungi_final002435.jpg,park/churchyard,55.780739,12.591507,soil,2017-07-16,
fungi_final002436.jpg,Deciduous woodland,56.009026,12.276789,dead wood (including bark),2017-12-06,
fungi_final002437.jpg,park/churchyard,55.81117,9.35414,soil,2010-09-11,
fungi_final002438.jpg,Forest bog,57.53688,10.27782,leaf or needle litter,2009-11-19,
fungi_final002439.jpg,Thorny scrubland,56.65001,9.818537,dead wood (including bark),2019-10-13,
fungi_final002440.jpg,Unmanaged deciduous woodland,56.635994,9.836304,dead wood (including bark),2018-09-02,
fungi_final002441.jpg,coniferous woodland/plantation,54.769207,11.707744,soil,2018-11-04,
fungi_final002442.jpg,Unmanaged coniferous woodland,56.07080600000001,9.387961,soil,2019-11-06,
fungi_final002443.jpg,Unmanaged deciduous woodland,55.793333,12.399722,bark of living trees,2018-10-06,
fungi_final002444.jpg,roadside,55.819347,12.069611,soil,2020-10-24,
fungi_final002445.jpg,natural grassland,55.477173,12.092493,soil,2020-07-21,
fungi_final002446.jpg,Unmanaged deciduous woodland,55.597064,8.532439,soil,2018-09-19,
fungi_final002447.jpg,Deciduous woodland,57.15324,10.40975,leaf or needle litter,2013-10-30,
fungi_final002448.jpg,park/churchyard,55.63455500000001,12.625537,soil,2020-07-14,
fungi_final002449.jpg,Deciduous woodland,55.76747,12.41423,soil,2009-08-10,
fungi_final002450.jpg,Deciduous woodland,55.80024399999999,12.390519,soil,2019-09-01,
fungi_final002451.jpg,Mixed woodland (with coniferous and deciduous trees),55.21420300000001,11.790197,soil,2019-11-21,
fungi_final002452.jpg,coniferous woodland/plantation,56.402148,10.88861,soil,2019-09-13,
fungi_final002453.jpg,hedgerow,55.691435,12.333901,dead wood (including bark),2018-12-11,
fungi_final002454.jpg,Deciduous woodland,55.97543,12.03363,soil,2010-09-05,
fungi_final002455.jpg,"wooded meadow, grazing forest",57.517532,10.240116,soil,2019-09-22,
fungi_final002456.jpg,Deciduous woodland,56.240095,10.658767999999998,soil,2018-09-16,
fungi_final002457.jpg,Unmanaged deciduous woodland,56.80163,9.908509,soil,2018-11-11,
fungi_final002458.jpg,lawn,55.49164,9.473905,soil,2016-07-01,
fungi_final002459.jpg,Mixed woodland (with coniferous and deciduous trees),55.75131800000001,12.574385,leaf or needle litter,2020-11-14,
fungi_final002460.jpg,Mixed woodland (with coniferous and deciduous trees),56.06207,9.684792,soil,2019-09-27,
fungi_final002461.jpg,Deciduous woodland,54.89822,12.22031,soil,2010-10-12,
fungi_final002462.jpg,Deciduous woodland,55.627414,12.545117,soil,2017-10-01,
fungi_final002463.jpg,Mixed woodland (with coniferous and deciduous trees),56.80684599999999,9.879258,dead wood (including bark),2016-12-30,
fungi_final002464.jpg,natural grassland,56.223027,10.554669,soil,2020-10-26,
fungi_final002465.jpg,Deciduous woodland,55.655761,12.035937,soil,2019-05-25,
fungi_final002466.jpg,Unmanaged deciduous woodland,56.80804499999999,9.871087,soil,2017-07-12,
fungi_final002467.jpg,Unmanaged deciduous woodland,54.77752,11.70748,soil,2012-10-12,
fungi_final002468.jpg,Unmanaged coniferous woodland,55.678087,8.155438,soil,2020-10-16,
fungi_final002469.jpg,Mixed woodland (with coniferous and deciduous trees),55.819283,9.907156,wood,2016-09-20,
fungi_final002470.jpg,Unmanaged deciduous woodland,56.080053,10.252553,soil,2018-08-29,
fungi_final002471.jpg,Mixed woodland (with coniferous and deciduous trees),56.098896,10.234549,soil,2018-09-10,
fungi_final002472.jpg,coniferous woodland/plantation,55.85411,9.22128,soil,2015-11-05,
fungi_final002473.jpg,coniferous woodland/plantation,55.74683,12.34855,soil,2010-06-09,
fungi_final002474.jpg,natural grassland,56.644595,9.809107,soil,2018-12-26,
fungi_final002475.jpg,Unmanaged coniferous woodland,56.16771,9.6048,soil,2010-08-25,
fungi_final002476.jpg,coniferous woodland/plantation,56.04467,12.23448,leaf or needle litter,2014-11-19,
fungi_final002477.jpg,Deciduous woodland,56.16415,10.092126,leaf or needle litter,2019-08-20,
fungi_final002478.jpg,bog,55.753407,12.431261,dead wood (including bark),2018-10-30,
fungi_final002479.jpg,Mixed woodland (with coniferous and deciduous trees),55.731412,8.440075,soil,2018-09-15,
fungi_final002480.jpg,Mixed woodland (with coniferous and deciduous trees),55.027875,10.50953,dead wood (including bark),2020-12-01,
fungi_final002481.jpg,natural grassland,56.079891,9.55939,soil,2019-10-28,
fungi_final002482.jpg,Deciduous woodland,55.51036,9.715068,soil,2019-08-04,
fungi_final002483.jpg,Deciduous woodland,55.073008,14.748197,dead wood (including bark),2018-11-12,
fungi_final002484.jpg,Unmanaged deciduous woodland,56.802805000000006,9.880185,soil,2019-07-26,
fungi_final002485.jpg,Unmanaged deciduous woodland,56.80116,9.907265,soil,2019-08-06,
fungi_final002486.jpg,coniferous woodland/plantation,56.041141,9.871472,soil,2020-11-02,
fungi_final002487.jpg,Deciduous woodland,54.685,11.52238,soil,2014-10-09,
fungi_final002488.jpg,Deciduous woodland,55.914582,12.327073,soil,2018-09-05,
fungi_final002489.jpg,Unmanaged deciduous woodland,56.230375,10.580797,soil,2019-10-26,
fungi_final002490.jpg,Unmanaged coniferous woodland,57.106582,9.171777,mosses,2017-01-22,
fungi_final002491.jpg,Unmanaged deciduous woodland,54.860604,10.740252,leaf or needle litter,2018-10-12,
fungi_final002492.jpg,Deciduous woodland,55.75846600000001,12.379738,soil,2017-09-25,
fungi_final002493.jpg,Unmanaged deciduous woodland,56.637398,9.82491,soil,2018-09-15,
fungi_final002494.jpg,Unmanaged deciduous woodland,56.15088100000001,9.528545,mosses,2020-11-08,
fungi_final002495.jpg,park/churchyard,55.69656,12.46453,soil,2014-06-09,
fungi_final002496.jpg,Deciduous woodland,55.38579100000001,12.136195,soil,2016-10-20,
fungi_final002497.jpg,coniferous woodland/plantation,55.74511,12.35542,leaf or needle litter,2012-10-29,
fungi_final002498.jpg,Mixed woodland (with coniferous and deciduous trees),55.95768100000001,11.736574,soil,2020-08-30,
fungi_final002499.jpg,lawn,55.042725,9.778529,soil,2020-10-31,
fungi_final002500.jpg,Deciduous woodland,56.018775,12.532911,soil,1991-08-04,
fungi_final002501.jpg,Bog woodland,56.137576,9.476684,bark of living trees,2018-09-14,
fungi_final002502.jpg,Mixed woodland (with coniferous and deciduous trees),55.067274,10.531094,soil,2020-08-15,
fungi_final002503.jpg,Thorny scrubland,56.645327,9.812411,soil,2020-10-20,
fungi_final002504.jpg,Mixed woodland (with coniferous and deciduous trees),55.941125,10.569809,soil,2020-09-23,
fungi_final002505.jpg,salt meadow,56.02554,11.99741,soil,2009-10-18,
fungi_final002506.jpg,Deciduous woodland,57.593167,10.189573,mosses,2020-07-30,
fungi_final002507.jpg,Mixed woodland (with coniferous and deciduous trees),55.20812900000001,11.795385,dead wood (including bark),2018-10-11,
fungi_final002508.jpg,Unmanaged coniferous woodland,55.27612,8.953486999999997,soil,2020-07-29,
fungi_final002509.jpg,coniferous woodland/plantation,57.09018,10.13441,leaf or needle litter,2012-10-05,
fungi_final002510.jpg,Deciduous woodland,55.68099599999999,11.414838,dead wood (including bark),2020-11-22,
fungi_final002511.jpg,coniferous woodland/plantation,56.263006,9.257179,soil,2020-10-01,
fungi_final002512.jpg,lawn,54.78409,10.66487,soil,2014-10-17,
fungi_final002513.jpg,Deciduous woodland,56.011386,12.278301,soil,2017-07-27,
fungi_final002514.jpg,natural grassland,55.826593,11.43623,soil,2014-11-20,
fungi_final002515.jpg,park/churchyard,55.77000699999999,12.453647,soil,2017-08-12,
fungi_final002516.jpg,Unmanaged deciduous woodland,56.258633,10.629543,soil,2019-10-07,
fungi_final002517.jpg,coniferous woodland/plantation,55.75133,8.269401,soil,2019-09-20,
fungi_final002518.jpg,garden,55.788127,12.446885,soil,2020-07-19,
fungi_final002519.jpg,coniferous woodland/plantation,57.170683,9.452175,soil,2020-09-27,
fungi_final002520.jpg,Mixed woodland (with coniferous and deciduous trees),55.145588,10.386169,soil,2020-07-29,
fungi_final002521.jpg,gravel or clay pit,56.93473,9.58156,soil,2013-08-30,
fungi_final002522.jpg,Deciduous woodland,55.69365,9.54171,soil,2020-08-12,
fungi_final002523.jpg,Deciduous woodland,56.251457,10.207277,soil,2017-10-15,
fungi_final002524.jpg,Deciduous woodland,56.451517,9.78965,wood,2020-09-23,
fungi_final002525.jpg,park/churchyard,55.93691,12.335294,soil,2020-07-05,
fungi_final002526.jpg,park/churchyard,55.76973,12.45458,soil,2020-09-30,
fungi_final002527.jpg,Deciduous woodland,55.71114,9.6313,soil,2010-08-16,
fungi_final002528.jpg,coniferous woodland/plantation,54.765146,11.714653,soil,2017-07-23,
fungi_final002529.jpg,Deciduous woodland,54.771039,11.704611,soil,2017-10-18,
fungi_final002530.jpg,heath,56.0229,9.15537,soil,2017-10-27,
fungi_final002531.jpg,coniferous woodland/plantation,56.0373,9.88819,soil,2009-10-27,
fungi_final002532.jpg,Deciduous woodland,55.821604,12.453386,dead wood (including bark),2018-12-27,
fungi_final002533.jpg,Deciduous woodland,55.16748000000001,11.71497,soil,2014-09-16,
fungi_final002534.jpg,Mixed woodland (with coniferous and deciduous trees),55.492533,8.446111,soil,2017-07-10,
fungi_final002535.jpg,Unmanaged deciduous woodland,55.89076,10.06262,soil,2010-06-25,
fungi_final002536.jpg,Mixed woodland (with coniferous and deciduous trees),54.70728,11.71688,dead wood (including bark),2019-01-01,
fungi_final002537.jpg,coniferous woodland/plantation,56.17335,8.67002,soil,2012-09-04,
fungi_final002538.jpg,Unmanaged deciduous woodland,56.267188,10.348718,soil,2018-09-05,
fungi_final002539.jpg,coniferous woodland/plantation,56.496397,8.351149000000001,soil,2019-10-13,
fungi_final002540.jpg,bog,57.19971,9.85345,soil,2013-09-23,
fungi_final002541.jpg,Unmanaged deciduous woodland,56.009623,12.28767,soil,2017-06-20,
fungi_final002542.jpg,Deciduous woodland,55.759577,12.373509,soil,2019-07-18,
fungi_final002543.jpg,Deciduous woodland,56.25102800000001,10.207741,dead wood (including bark),2018-09-01,
fungi_final002544.jpg,Unmanaged coniferous woodland,56.084642,9.324628,soil,2019-09-02,
fungi_final002545.jpg,garden,56.644483,9.80791,dead wood (including bark),2018-11-24,
fungi_final002546.jpg,Deciduous woodland,55.575342000000006,12.571445,soil,2016-10-31,
fungi_final002547.jpg,Deciduous woodland,55.817728,12.566378,soil,2016-09-10,
fungi_final002548.jpg,Unmanaged deciduous woodland,55.166319,11.714773,soil,2020-07-21,
fungi_final002549.jpg,Forest bog,55.29182,11.83652,"stems of herbs, grass etc",2013-09-03,
fungi_final002550.jpg,roadside,55.095831,10.529131,soil,2020-09-08,
fungi_final002551.jpg,Mixed woodland (with coniferous and deciduous trees),56.464482,8.456923,soil,2019-10-18,
fungi_final002552.jpg,roadside,56.159814,10.085406,leaf or needle litter,2017-09-17,
fungi_final002553.jpg,Mixed woodland (with coniferous and deciduous trees),55.960192000000006,11.73748,leaf or needle litter,2020-10-25,
fungi_final002554.jpg,Unmanaged deciduous woodland,55.06645,10.532052,wood chips or mulch,2019-08-28,
fungi_final002555.jpg,roadside,55.095831,10.529131,soil,2020-09-08,
fungi_final002556.jpg,dune,55.1569,12.10685,soil,2014-10-18,
fungi_final002557.jpg,Unmanaged coniferous woodland,57.14675,9.323214,soil,2019-10-08,
fungi_final002558.jpg,hedgerow,56.014772,9.694877,"dead stems of herbs, grass etc",2020-11-06,
fungi_final002559.jpg,Deciduous woodland,54.819085,11.477478,soil,2016-09-26,
fungi_final002560.jpg,coniferous woodland/plantation,56.05179,12.074035,soil,2020-09-27,
fungi_final002561.jpg,Unmanaged deciduous woodland,56.803557,9.881859,soil,2019-08-26,
fungi_final002562.jpg,roadside,55.03654399999999,10.546951,soil,2020-07-05,
fungi_final002563.jpg,Deciduous woodland,54.895873,9.821988,soil,2019-10-26,
fungi_final002564.jpg,Mixed woodland (with coniferous and deciduous trees),55.879825,10.055031,soil,2019-08-31,
fungi_final002565.jpg,Deciduous woodland,55.841953,12.020203,soil,2020-11-01,
fungi_final002566.jpg,coniferous woodland/plantation,55.77049,12.40314,soil,2015-10-06,
fungi_final002567.jpg,Deciduous woodland,55.565983,11.905717,dead wood (including bark),2019-11-25,
fungi_final002568.jpg,coniferous woodland/plantation,55.76971999999999,12.40635,soil,2015-08-16,
fungi_final002569.jpg,Unmanaged coniferous woodland,54.924577,9.545574,soil,2017-10-01,
fungi_final002570.jpg,lawn,56.226615,10.574959,soil,2017-09-30,
fungi_final002571.jpg,coniferous woodland/plantation,56.81424000000001,9.73575,leaf or needle litter,2009-07-20,
fungi_final002572.jpg,Mixed woodland (with coniferous and deciduous trees),56.002946,12.278016,soil,2017-09-10,
fungi_final002573.jpg,Unmanaged deciduous woodland,55.05639,10.66404,wood,2010-08-23,
fungi_final002574.jpg,lawn,55.84047,11.45452,soil,2009-10-25,
fungi_final002575.jpg,salt meadow,55.596401,12.547076,soil,2016-10-17,
fungi_final002576.jpg,Deciduous woodland,55.01331,10.644585,soil,2019-08-30,
fungi_final002577.jpg,Deciduous woodland,55.623925,9.835839,soil,2019-09-29,
fungi_final002578.jpg,Deciduous woodland,55.80715,12.476554,soil,2020-09-29,
fungi_final002579.jpg,park/churchyard,55.7833,12.59148,soil,2011-07-18,
fungi_final002580.jpg,Deciduous woodland,56.021797,12.293118,soil,2018-09-17,
fungi_final002581.jpg,"wooded meadow, grazing forest",55.8561,11.97974,leaf or needle litter,2019-06-10,
fungi_final002582.jpg,hedgerow,55.63117,12.05885,soil,2012-06-26,
fungi_final002583.jpg,park/churchyard,55.84405600000001,9.825858,soil,2020-09-10,
fungi_final002584.jpg,coniferous woodland/plantation,55.68383000000001,9.85238,soil,2012-10-13,
fungi_final002585.jpg,Mixed woodland (with coniferous and deciduous trees),56.360234,10.736175,leaf or needle litter,2020-10-31,
fungi_final002586.jpg,Deciduous woodland,55.800376,12.389557,soil,2019-09-01,
fungi_final002587.jpg,Unmanaged deciduous woodland,56.13373299999999,10.20791,soil,2019-10-29,
fungi_final002588.jpg,coniferous woodland/plantation,54.76577,11.71379,soil,2014-10-14,
fungi_final002589.jpg,Mixed woodland (with coniferous and deciduous trees),56.071925,9.373814,soil,2019-09-01,
fungi_final002590.jpg,Deciduous woodland,56.108314,10.235322,soil,2018-09-23,
fungi_final002591.jpg,Deciduous woodland,56.396935,9.363521,soil,2018-09-06,
fungi_final002592.jpg,Deciduous woodland,55.81905,12.50278,wood,2012-02-23,
fungi_final002593.jpg,Mixed woodland (with coniferous and deciduous trees),55.492533,8.446111,soil,2017-07-10,
fungi_final002594.jpg,Deciduous woodland,54.81231,11.481886,soil,2016-09-24,
fungi_final002595.jpg,salt meadow,56.44837,10.95163,faeces,2010-10-26,
fungi_final002596.jpg,Deciduous woodland,55.706877,8.643353999999999,soil,2018-09-25,
fungi_final002597.jpg,Deciduous woodland,55.55497800000001,10.103234,leaf or needle litter,2019-11-10,
fungi_final002598.jpg,coniferous woodland/plantation,54.766285,11.714962,soil,2019-07-15,
fungi_final002599.jpg,Forest bog,55.964251,12.300391,soil,2020-10-03,
fungi_final002600.jpg,Mixed woodland (with coniferous and deciduous trees),55.006333,10.520156,soil,2020-10-23,
fungi_final002601.jpg,roadside,55.73678,12.35091,soil,2010-06-09,
fungi_final002602.jpg,Deciduous woodland,55.92739,12.35684,soil,2014-09-01,
fungi_final002603.jpg,park/churchyard,55.040073,10.539517,soil,2020-07-17,
fungi_final002604.jpg,Deciduous woodland,56.232222,10.703889,leaf or needle litter,2019-08-20,
fungi_final002605.jpg,Unmanaged coniferous woodland,56.26887900000001,10.345131,soil,2018-09-05,
fungi_final002606.jpg,Deciduous woodland,55.3582,11.61115,soil,2012-08-02,
fungi_final002607.jpg,Deciduous woodland,55.802294,12.319533,soil,2016-11-24,
fungi_final002608.jpg,natural grassland,55.642667,11.198607,soil,2020-09-04,
fungi_final002609.jpg,Deciduous woodland,56.0299,12.34815,soil,2013-07-02,
fungi_final002610.jpg,coniferous woodland/plantation,56.13478900000001,9.534678,soil,2017-09-21,
fungi_final002611.jpg,Mixed woodland (with coniferous and deciduous trees),56.213846,10.571959,soil,2017-08-20,
fungi_final002612.jpg,Unmanaged deciduous woodland,56.81261,9.73043,wood,2013-02-02,
fungi_final002613.jpg,Mixed woodland (with coniferous and deciduous trees),54.98311,9.37159,dead wood (including bark),2017-09-23,
fungi_final002614.jpg,hedgerow,55.636673,9.714439,soil,2020-09-22,
fungi_final002615.jpg,Unmanaged coniferous woodland,56.02107700000001,12.013086,soil,2019-09-07,
fungi_final002616.jpg,Deciduous woodland,57.16609,10.42517,soil,2013-10-06,
fungi_final002617.jpg,Deciduous woodland,55.654628,9.70399,soil,2020-10-02,
fungi_final002618.jpg,heath,55.66304,8.171510000000001,soil,2009-10-17,
fungi_final002619.jpg,Unmanaged coniferous woodland,55.02935,15.107511,soil,2018-09-12,
fungi_final002620.jpg,meadow,55.6747,12.61479,soil,2015-05-22,
fungi_final002621.jpg,coniferous woodland/plantation,56.166248,10.693843,soil,2019-08-27,
fungi_final002622.jpg,Unmanaged deciduous woodland,55.782317000000006,12.576669,soil,2017-09-08,
fungi_final002623.jpg,Mixed woodland (with coniferous and deciduous trees),55.103123,10.534447,soil,2020-10-19,
fungi_final002624.jpg,coniferous woodland/plantation,56.45127700000001,9.793492,soil,2020-08-28,
fungi_final002625.jpg,Unmanaged deciduous woodland,55.684929,12.342044,soil,2020-09-21,
fungi_final002626.jpg,Unmanaged deciduous woodland,56.644454,9.812057,soil,2019-08-18,
fungi_final002627.jpg,Deciduous woodland,56.020873,10.172224,soil,2020-10-09,
fungi_final002628.jpg,lawn,55.039385,10.538167,soil,2020-07-16,
fungi_final002629.jpg,dune,54.88164,12.15354,soil,2015-11-20,
fungi_final002630.jpg,Deciduous woodland,55.986375,12.261089,leaf or needle litter,2019-10-26,
fungi_final002631.jpg,Deciduous woodland,55.74799399999999,12.585122,soil,2019-08-25,
fungi_final002632.jpg,Deciduous woodland,55.798821,12.391643,soil,2018-09-09,
fungi_final002633.jpg,Deciduous woodland,55.37501,11.80394,soil,2014-09-23,
fungi_final002634.jpg,Mixed woodland (with coniferous and deciduous trees),55.207786,11.795514,soil,2017-09-21,
fungi_final002635.jpg,Unmanaged deciduous woodland,55.144766,10.385805,soil,2019-09-28,
fungi_final002636.jpg,roadside,56.81108,9.75939,soil,2012-09-09,
fungi_final002637.jpg,coniferous woodland/plantation,54.800237,11.760837,soil,2020-09-23,
fungi_final002638.jpg,Deciduous woodland,55.7919,12.39259,wood,2011-02-26,
fungi_final002639.jpg,Deciduous woodland,57.41958,10.47232,soil,2013-08-26,
fungi_final002640.jpg,Unmanaged deciduous woodland,55.065148,10.530815,soil,2020-08-02,
fungi_final002641.jpg,lawn,55.735808,12.389676,soil,2020-08-28,
fungi_final002642.jpg,natural grassland,54.56094,11.96442,soil,2013-11-13,
fungi_final002643.jpg,Unmanaged deciduous woodland,56.635994,9.836304,dead wood (including bark),2018-09-02,
fungi_final002644.jpg,Mixed woodland (with coniferous and deciduous trees),55.67239100000001,11.844345,soil,2018-09-23,
fungi_final002645.jpg,coniferous woodland/plantation,55.65904499999999,11.386961,leaf or needle litter,2020-11-11,
fungi_final002646.jpg,Deciduous woodland,55.8617,9.93477,soil,2011-09-26,
fungi_final002647.jpg,roadside,55.96366,10.12407,soil,2010-06-26,
fungi_final002648.jpg,Mixed woodland (with coniferous and deciduous trees),56.06207,9.684792,soil,2019-09-27,
fungi_final002649.jpg,Mixed woodland (with coniferous and deciduous trees),54.874403,11.74353,soil,2016-09-25,
fungi_final002650.jpg,hedgerow,55.72581,12.37507,soil,2012-06-04,
fungi_final002651.jpg,park/churchyard,55.7811,12.5904,soil,2013-08-19,
fungi_final002652.jpg,natural grassland,57.51732,10.043435,wood,2011-10-17,
fungi_final002653.jpg,Deciduous woodland,55.748178,12.585558,soil,2019-08-23,
fungi_final002654.jpg,Deciduous woodland,55.502778,9.489389,dead wood (including bark),2017-08-11,
fungi_final002655.jpg,Mixed woodland (with coniferous and deciduous trees),56.05306,8.983744,soil,2019-10-13,
fungi_final002656.jpg,Unmanaged deciduous woodland,55.683061,8.593919999999999,soil,2020-10-09,
fungi_final002657.jpg,Mixed woodland (with coniferous and deciduous trees),55.10925200000001,14.852532,soil,2020-10-25,
fungi_final002658.jpg,garden,55.82266,12.54276,mosses,2009-10-05,
fungi_final002659.jpg,Deciduous woodland,54.68597,11.526001,soil,2019-06-08,
fungi_final002660.jpg,Mixed woodland (with coniferous and deciduous trees),55.67545500000001,11.849581,wood and roots of living trees,2020-09-29,
fungi_final002661.jpg,Mixed woodland (with coniferous and deciduous trees),56.034459,12.261789,soil,2017-09-17,
fungi_final002662.jpg,Deciduous woodland,55.913052,12.358584,soil,2020-09-30,
fungi_final002663.jpg,Mixed woodland (with coniferous and deciduous trees),57.00187,9.46728,leaf or needle litter,2014-09-29,
fungi_final002664.jpg,park/churchyard,55.784139,12.591083,soil,2020-07-26,
fungi_final002665.jpg,hedgerow,56.96044200000001,10.266868,soil,2017-08-09,
fungi_final002666.jpg,Deciduous woodland,55.601483,12.527413,soil,2020-10-14,
fungi_final002667.jpg,coniferous woodland/plantation,56.988943000000006,10.072435,soil,2017-03-25,
fungi_final002668.jpg,Deciduous woodland,55.96986,12.278187,dead wood (including bark),2020-01-25,
fungi_final002669.jpg,Unmanaged deciduous woodland,54.71939,11.81867,soil,2015-08-30,
fungi_final002670.jpg,Deciduous woodland,55.781789,12.583681,dead wood (including bark),2016-10-13,
fungi_final002671.jpg,coniferous woodland/plantation,55.30560300000001,11.626162,soil,2019-10-04,
fungi_final002672.jpg,Deciduous woodland,54.77059000000001,11.7031,soil,2012-08-06,
fungi_final002673.jpg,Mixed woodland (with coniferous and deciduous trees),56.34732,9.11582,soil,2016-08-26,
fungi_final002674.jpg,Mixed woodland (with coniferous and deciduous trees),57.148859,9.328221,soil,2019-10-08,
fungi_final002675.jpg,Mixed woodland (with coniferous and deciduous trees),55.27678,11.764578,soil,2020-11-01,
fungi_final002676.jpg,Deciduous woodland,55.83886800000001,9.906201,soil,2018-08-30,
fungi_final002677.jpg,salt meadow,56.127603,12.304301,soil,2019-11-13,
fungi_final002678.jpg,Unmanaged deciduous woodland,56.636135,9.840231,soil,2018-09-02,
fungi_final002679.jpg,Unmanaged deciduous woodland,56.007907,12.291871,soil,2017-06-20,
fungi_final002680.jpg,Deciduous woodland,57.546145,10.33176,soil,2020-09-21,
fungi_final002681.jpg,Mixed woodland (with coniferous and deciduous trees),55.6713,11.84398,None,2014-06-26,
fungi_final002682.jpg,Unmanaged coniferous woodland,56.16756,9.61189,leaf or needle litter,2013-09-15,
fungi_final002683.jpg,lawn,55.377961,10.369683,soil,2019-08-19,
fungi_final002684.jpg,Unmanaged deciduous woodland,56.637492,9.825039,soil,2020-10-03,
fungi_final002685.jpg,roof,55.73904200000001,11.992178,"dead stems of herbs, grass etc",2019-11-17,
fungi_final002686.jpg,Deciduous woodland,55.777925,12.414002,dead wood (including bark),2019-10-15,
fungi_final002687.jpg,Deciduous woodland,56.797729,9.74102,fruits,2017-06-08,
fungi_final002688.jpg,Deciduous woodland,55.001347,15.066647,soil,2019-07-30,
fungi_final002689.jpg,Deciduous woodland,55.831035,12.47774,soil,2019-09-04,
fungi_final002690.jpg,Mixed woodland (with coniferous and deciduous trees),55.681383,12.350378,soil,2020-10-16,
fungi_final002691.jpg,Deciduous woodland,56.17461,10.223328,dead wood (including bark),2020-10-06,
fungi_final002692.jpg,Deciduous woodland,55.768459,12.417675,soil,2017-10-15,
fungi_final002693.jpg,Mixed woodland (with coniferous and deciduous trees),56.314728,10.287741,soil,2019-09-02,
fungi_final002694.jpg,meadow,55.8026,12.32149,soil,2015-10-20,
fungi_final002695.jpg,lawn,57.02601800000001,9.971561,soil,2019-08-17,
fungi_final002696.jpg,coniferous woodland/plantation,56.00154499999999,12.288093,leaf or needle litter,2017-10-30,
fungi_final002697.jpg,hedgerow,56.376703000000006,8.212747,dead wood (including bark),2018-11-15,
fungi_final002698.jpg,coniferous woodland/plantation,56.085083,9.322028,soil,2019-09-02,
fungi_final002699.jpg,park/churchyard,55.78329,12.59145,soil,2013-08-28,
fungi_final002700.jpg,coniferous woodland/plantation,55.11334,11.80189,soil,2011-08-01,
fungi_final002701.jpg,Deciduous woodland,55.637347,8.508567999999999,soil,2018-09-03,
fungi_final002702.jpg,Deciduous woodland,55.91017,11.989324,soil,2017-08-06,
fungi_final002703.jpg,coniferous woodland/plantation,55.976485,12.317443,soil,2020-09-27,
fungi_final002704.jpg,park/churchyard,55.800943,12.587674,soil,2016-07-20,
fungi_final002705.jpg,Unmanaged deciduous woodland,55.007896,10.639447,soil,2020-07-14,
fungi_final002706.jpg,Deciduous woodland,55.131777,10.778541,soil,2019-08-27,
fungi_final002707.jpg,Mixed woodland (with coniferous and deciduous trees),56.035165,9.490977,soil,2018-09-01,
fungi_final002708.jpg,Mixed woodland (with coniferous and deciduous trees),55.893575,12.129692,soil,2019-08-26,
fungi_final002709.jpg,Mixed woodland (with coniferous and deciduous trees),55.89072,10.06073,soil,2009-09-01,
