Longitude only,
fungi_test000999.jpg,15
fungi_test001000.jpg,34
fungi_test001001.jpg,5
fungi_test001002.jpg,164
fungi_test001003.jpg,115
fungi_test001004.jpg,6
fungi_test001005.jpg,72
fungi_test001006.jpg,61
fungi_test001007.jpg,61
fungi_test001008.jpg,80
fungi_test001009.jpg,7
fungi_test001010.jpg,9
fungi_test001011.jpg,115
fungi_test001012.jpg,3
fungi_test001013.jpg,49
fungi_test001014.jpg,136
fungi_test001015.jpg,89
fungi_test001016.jpg,88
fungi_test001017.jpg,18
fungi_test001018.jpg,16
fungi_test001019.jpg,45
fungi_test001020.jpg,37
fungi_test001021.jpg,90
fungi_test001022.jpg,52
fungi_test001023.jpg,2
fungi_test001024.jpg,6
fungi_test001025.jpg,24
fungi_test001026.jpg,39
fungi_test001027.jpg,46
fungi_test001028.jpg,5
fungi_test001029.jpg,124
fungi_test001030.jpg,13
fungi_test001031.jpg,106
fungi_test001032.jpg,13
fungi_test001033.jpg,9
fungi_test001034.jpg,156
fungi_test001035.jpg,6
fungi_test001036.jpg,79
fungi_test001037.jpg,9
fungi_test001038.jpg,56
fungi_test001039.jpg,92
fungi_test001040.jpg,14
fungi_test001041.jpg,33
fungi_test001042.jpg,64
fungi_test001043.jpg,18
fungi_test001044.jpg,72
fungi_test001045.jpg,66
fungi_test001046.jpg,3
fungi_test001047.jpg,64
fungi_test001048.jpg,139
fungi_test001049.jpg,42
fungi_test001050.jpg,74
fungi_test001051.jpg,153
fungi_test001052.jpg,71
fungi_test001053.jpg,108
fungi_test001054.jpg,70
fungi_test001055.jpg,58
fungi_test001056.jpg,39
fungi_test001057.jpg,13
fungi_test001058.jpg,2
fungi_test001059.jpg,39
fungi_test001060.jpg,24
fungi_test001061.jpg,93
fungi_test001062.jpg,4
fungi_test001063.jpg,67
fungi_test001064.jpg,103
fungi_test001065.jpg,94
fungi_test001066.jpg,28
fungi_test001067.jpg,33
fungi_test001068.jpg,26
fungi_test001069.jpg,53
fungi_test001070.jpg,17
fungi_test001071.jpg,40
fungi_test001072.jpg,126
fungi_test001073.jpg,168
fungi_test001074.jpg,158
fungi_test001075.jpg,51
fungi_test001076.jpg,55
fungi_test001077.jpg,54
fungi_test001078.jpg,52
fungi_test001079.jpg,106
fungi_test001080.jpg,17
fungi_test001081.jpg,85
fungi_test001082.jpg,6
fungi_test001083.jpg,102
fungi_test001084.jpg,92
fungi_test001085.jpg,10
fungi_test001086.jpg,66
fungi_test001087.jpg,32
fungi_test001088.jpg,106
fungi_test001089.jpg,131
fungi_test001090.jpg,25
fungi_test001091.jpg,53
fungi_test001092.jpg,66
fungi_test001093.jpg,92
fungi_test001094.jpg,16
fungi_test001095.jpg,21
fungi_test001096.jpg,16
fungi_test001097.jpg,37
fungi_test001098.jpg,3
fungi_test001099.jpg,21
fungi_test001100.jpg,16
fungi_test001101.jpg,43
fungi_test001102.jpg,154
fungi_test001103.jpg,63
fungi_test001104.jpg,16
fungi_test001105.jpg,113
fungi_test001106.jpg,113
fungi_test001107.jpg,138
fungi_test001108.jpg,68
fungi_test001109.jpg,51
fungi_test001110.jpg,22
fungi_test001111.jpg,16
fungi_test001112.jpg,136
fungi_test001113.jpg,4
fungi_test001114.jpg,39
fungi_test001115.jpg,158
fungi_test001116.jpg,49
fungi_test001117.jpg,58
fungi_test001118.jpg,7
fungi_test001119.jpg,14
fungi_test001120.jpg,153
fungi_test001121.jpg,16
fungi_test001122.jpg,136
fungi_test001123.jpg,138
fungi_test001124.jpg,3
fungi_test001125.jpg,60
fungi_test001126.jpg,29
fungi_test001127.jpg,33
fungi_test001128.jpg,9
fungi_test001129.jpg,5
fungi_test001130.jpg,77
fungi_test001131.jpg,90
fungi_test001132.jpg,160
fungi_test001133.jpg,126
fungi_test001134.jpg,63
fungi_test001135.jpg,63
fungi_test001136.jpg,16
fungi_test001137.jpg,21
fungi_test001138.jpg,136
fungi_test001139.jpg,66
fungi_test001140.jpg,65
fungi_test001141.jpg,80
fungi_test001142.jpg,11
fungi_test001143.jpg,138
fungi_test001144.jpg,11
fungi_test001145.jpg,107
fungi_test001146.jpg,107
fungi_test001147.jpg,16
fungi_test001148.jpg,113
fungi_test001149.jpg,158
fungi_test001150.jpg,38
fungi_test001151.jpg,126
fungi_test001152.jpg,66
fungi_test001153.jpg,86
fungi_test001154.jpg,138
fungi_test001155.jpg,137
fungi_test001156.jpg,80
fungi_test001157.jpg,77
fungi_test001158.jpg,172
fungi_test001159.jpg,115
fungi_test001160.jpg,19
fungi_test001161.jpg,54
fungi_test001162.jpg,66
fungi_test001163.jpg,19
fungi_test001164.jpg,60
fungi_test001165.jpg,105
fungi_test001166.jpg,24
fungi_test001167.jpg,3
fungi_test001168.jpg,49
fungi_test001169.jpg,44
fungi_test001170.jpg,43
fungi_test001171.jpg,72
fungi_test001172.jpg,4
fungi_test001173.jpg,83
fungi_test001174.jpg,39
fungi_test001175.jpg,131
fungi_test001176.jpg,143
fungi_test001177.jpg,3
fungi_test001178.jpg,3
fungi_test001179.jpg,66
fungi_test001180.jpg,20
fungi_test001181.jpg,49
fungi_test001182.jpg,39
fungi_test001183.jpg,182
fungi_test001184.jpg,14
fungi_test001185.jpg,43
fungi_test001186.jpg,28
fungi_test001187.jpg,110
fungi_test001188.jpg,99
fungi_test001189.jpg,39
fungi_test001190.jpg,3
fungi_test001191.jpg,91
fungi_test001192.jpg,68
fungi_test001193.jpg,26
fungi_test001194.jpg,52
fungi_test001195.jpg,29
fungi_test001196.jpg,33
fungi_test001197.jpg,10
fungi_test001198.jpg,50
fungi_test001199.jpg,62
fungi_test001200.jpg,12
fungi_test001201.jpg,168
fungi_test001202.jpg,130
fungi_test001203.jpg,139
fungi_test001204.jpg,136
fungi_test001205.jpg,33
fungi_test001206.jpg,5
fungi_test001207.jpg,121
fungi_test001208.jpg,85
fungi_test001209.jpg,39
fungi_test001210.jpg,53
fungi_test001211.jpg,64
fungi_test001212.jpg,92
fungi_test001213.jpg,138
fungi_test001214.jpg,29
fungi_test001215.jpg,63
fungi_test001216.jpg,72
fungi_test001217.jpg,113
fungi_test001218.jpg,71
fungi_test001219.jpg,29
fungi_test001220.jpg,43
fungi_test001221.jpg,72
fungi_test001222.jpg,63
fungi_test001223.jpg,99
fungi_test001224.jpg,133
fungi_test001225.jpg,55
fungi_test001226.jpg,38
fungi_test001227.jpg,86
fungi_test001228.jpg,111
fungi_test001229.jpg,16
fungi_test001230.jpg,115
fungi_test001231.jpg,3
fungi_test001232.jpg,129
fungi_test001233.jpg,1
fungi_test001234.jpg,0
fungi_test001235.jpg,40
fungi_test001236.jpg,60
fungi_test001237.jpg,9
fungi_test001238.jpg,113
fungi_test001239.jpg,3
fungi_test001240.jpg,131
fungi_test001241.jpg,39
fungi_test001242.jpg,15
fungi_test001243.jpg,40
fungi_test001244.jpg,50
fungi_test001245.jpg,5
fungi_test001246.jpg,16
fungi_test001247.jpg,78
fungi_test001248.jpg,29
fungi_test001249.jpg,178
fungi_test001250.jpg,66
fungi_test001251.jpg,131
fungi_test001252.jpg,10
fungi_test001253.jpg,68
fungi_test001254.jpg,5
fungi_test001255.jpg,43
fungi_test001256.jpg,15
fungi_test001257.jpg,152
fungi_test001258.jpg,72
fungi_test001259.jpg,79
fungi_test001260.jpg,34
fungi_test001261.jpg,162
fungi_test001262.jpg,122
fungi_test001263.jpg,5
fungi_test001264.jpg,12
fungi_test001265.jpg,66
fungi_test001266.jpg,120
fungi_test001267.jpg,143
fungi_test001268.jpg,5
fungi_test001269.jpg,72
fungi_test001270.jpg,5
fungi_test001271.jpg,99
fungi_test001272.jpg,40
fungi_test001273.jpg,0
fungi_test001274.jpg,141
fungi_test001275.jpg,161
fungi_test001276.jpg,66
fungi_test001277.jpg,138
fungi_test001278.jpg,50
fungi_test001279.jpg,15
fungi_test001280.jpg,66
fungi_test001281.jpg,172
fungi_test001282.jpg,90
fungi_test001283.jpg,37
fungi_test001284.jpg,17
fungi_test001285.jpg,72
fungi_test001286.jpg,17
fungi_test001287.jpg,15
fungi_test001288.jpg,105
fungi_test001289.jpg,6
fungi_test001290.jpg,74
fungi_test001291.jpg,136
fungi_test001292.jpg,39
fungi_test001293.jpg,150
fungi_test001294.jpg,53
fungi_test001295.jpg,4
fungi_test001296.jpg,116
fungi_test001297.jpg,36
fungi_test001298.jpg,106
fungi_test001299.jpg,107
fungi_test001300.jpg,166
fungi_test001301.jpg,141
fungi_test001302.jpg,16
fungi_test001303.jpg,53
fungi_test001304.jpg,106
fungi_test001305.jpg,26
fungi_test001306.jpg,9
fungi_test001307.jpg,56
fungi_test001308.jpg,105
fungi_test001309.jpg,92
fungi_test001310.jpg,81
fungi_test001311.jpg,62
fungi_test001312.jpg,35
fungi_test001313.jpg,18
fungi_test001314.jpg,128
fungi_test001315.jpg,58
fungi_test001316.jpg,50
fungi_test001317.jpg,49
fungi_test001318.jpg,136
fungi_test001319.jpg,120
fungi_test001320.jpg,3
fungi_test001321.jpg,43
fungi_test001322.jpg,14
fungi_test001323.jpg,126
fungi_test001324.jpg,14
fungi_test001325.jpg,43
fungi_test001326.jpg,136
fungi_test001327.jpg,168
fungi_test001328.jpg,117
fungi_test001329.jpg,168
fungi_test001330.jpg,7
fungi_test001331.jpg,32
fungi_test001332.jpg,1
fungi_test001333.jpg,66
fungi_test001334.jpg,3
fungi_test001335.jpg,124
fungi_test001336.jpg,126
fungi_test001337.jpg,14
fungi_test001338.jpg,39
fungi_test001339.jpg,66
fungi_test001340.jpg,52
fungi_test001341.jpg,16
fungi_test001342.jpg,141
fungi_test001343.jpg,122
fungi_test001344.jpg,129
fungi_test001345.jpg,19
fungi_test001346.jpg,64
fungi_test001347.jpg,9
fungi_test001348.jpg,37
fungi_test001349.jpg,160
fungi_test001350.jpg,123
fungi_test001351.jpg,66
fungi_test001352.jpg,39
fungi_test001353.jpg,0
fungi_test001354.jpg,18
fungi_test001355.jpg,64
fungi_test001356.jpg,113
fungi_test001357.jpg,79
fungi_test001358.jpg,7
fungi_test001359.jpg,43
fungi_test001360.jpg,10
fungi_test001361.jpg,105
fungi_test001362.jpg,62
fungi_test001363.jpg,5
fungi_test001364.jpg,15
fungi_test001365.jpg,105
fungi_test001366.jpg,26
fungi_test001367.jpg,24
fungi_test001368.jpg,43
fungi_test001369.jpg,43
fungi_test001370.jpg,156
fungi_test001371.jpg,122
fungi_test001372.jpg,138
fungi_test001373.jpg,24
fungi_test001374.jpg,16
fungi_test001375.jpg,64
fungi_test001376.jpg,0
fungi_test001377.jpg,133
fungi_test001378.jpg,11
fungi_test001379.jpg,5
fungi_test001380.jpg,16
fungi_test001381.jpg,33
fungi_test001382.jpg,64
fungi_test001383.jpg,25
fungi_test001384.jpg,168
fungi_test001385.jpg,160
fungi_test001386.jpg,67
fungi_test001387.jpg,20
fungi_test001388.jpg,181
fungi_test001389.jpg,16
fungi_test001390.jpg,33
fungi_test001391.jpg,58
fungi_test001392.jpg,5
fungi_test001393.jpg,3
fungi_test001394.jpg,10
fungi_test001395.jpg,6
fungi_test001396.jpg,130
fungi_test001397.jpg,53
fungi_test001398.jpg,81
fungi_test001399.jpg,72
fungi_test001400.jpg,93
fungi_test001401.jpg,25
fungi_test001402.jpg,81
fungi_test001403.jpg,52
fungi_test001404.jpg,21
fungi_test001405.jpg,53
fungi_test001406.jpg,3
fungi_test001407.jpg,122
fungi_test001408.jpg,51
fungi_test001409.jpg,75
fungi_test001410.jpg,33
fungi_test001411.jpg,156
fungi_test001412.jpg,19
fungi_test001413.jpg,32
fungi_test001414.jpg,26
fungi_test001415.jpg,67
fungi_test001416.jpg,12
fungi_test001417.jpg,45
fungi_test001418.jpg,5
fungi_test001419.jpg,43
fungi_test001420.jpg,110
fungi_test001421.jpg,49
fungi_test001422.jpg,36
fungi_test001423.jpg,29
fungi_test001424.jpg,61
fungi_test001425.jpg,124
fungi_test001426.jpg,53
fungi_test001427.jpg,20
fungi_test001428.jpg,29
fungi_test001429.jpg,172
fungi_test001430.jpg,77
fungi_test001431.jpg,106
fungi_test001432.jpg,122
fungi_test001433.jpg,13
fungi_test001434.jpg,48
fungi_test001435.jpg,124
fungi_test001436.jpg,109
fungi_test001437.jpg,10
fungi_test001438.jpg,53
fungi_test001439.jpg,49
fungi_test001440.jpg,164
fungi_test001441.jpg,37
fungi_test001442.jpg,79
fungi_test001443.jpg,28
fungi_test001444.jpg,72
fungi_test001445.jpg,55
fungi_test001446.jpg,61
fungi_test001447.jpg,145
fungi_test001448.jpg,39
fungi_test001449.jpg,14
fungi_test001450.jpg,16
fungi_test001451.jpg,50
fungi_test001452.jpg,80
fungi_test001453.jpg,68
fungi_test001454.jpg,39
fungi_test001455.jpg,22
fungi_test001456.jpg,63
fungi_test001457.jpg,51
fungi_test001458.jpg,106
fungi_test001459.jpg,33
fungi_test001460.jpg,106
fungi_test001461.jpg,78
fungi_test001462.jpg,28
fungi_test001463.jpg,147
fungi_test001464.jpg,88
fungi_test001465.jpg,9
fungi_test001466.jpg,52
fungi_test001467.jpg,72
fungi_test001468.jpg,28
fungi_test001469.jpg,75
fungi_test001470.jpg,55
fungi_test001471.jpg,64
fungi_test001472.jpg,63
fungi_test001473.jpg,24
fungi_test001474.jpg,2
fungi_test001475.jpg,6
fungi_test001476.jpg,19
fungi_test001477.jpg,39
fungi_test001478.jpg,39
fungi_test001479.jpg,14
fungi_test001480.jpg,5
fungi_test001481.jpg,116
fungi_test001482.jpg,82
fungi_test001483.jpg,39
fungi_test001484.jpg,39
fungi_test001485.jpg,80
fungi_test001486.jpg,174
fungi_test001487.jpg,9
fungi_test001488.jpg,22
fungi_test001489.jpg,3
fungi_test001490.jpg,60
fungi_test001491.jpg,6
fungi_test001492.jpg,106
fungi_test001493.jpg,107
fungi_test001494.jpg,11
fungi_test001495.jpg,67
fungi_test001496.jpg,138
fungi_test001497.jpg,92
fungi_test001498.jpg,65
fungi_test001499.jpg,34
fungi_test001500.jpg,122
fungi_test001501.jpg,113
fungi_test001502.jpg,43
fungi_test001503.jpg,104
fungi_test001504.jpg,16
fungi_test001505.jpg,94
fungi_test001506.jpg,136
fungi_test001507.jpg,62
fungi_test001508.jpg,9
fungi_test001509.jpg,16
fungi_test001510.jpg,152
fungi_test001511.jpg,53
fungi_test001512.jpg,30
fungi_test001513.jpg,3
fungi_test001514.jpg,113
fungi_test001515.jpg,6
fungi_test001516.jpg,34
fungi_test001517.jpg,9
fungi_test001518.jpg,12
fungi_test001519.jpg,2
fungi_test001520.jpg,94
fungi_test001521.jpg,131
fungi_test001522.jpg,43
fungi_test001523.jpg,66
fungi_test001524.jpg,172
fungi_test001525.jpg,41
fungi_test001526.jpg,7
fungi_test001527.jpg,5
fungi_test001528.jpg,28
fungi_test001529.jpg,133
fungi_test001530.jpg,12
fungi_test001531.jpg,1
fungi_test001532.jpg,88
fungi_test001533.jpg,64
fungi_test001534.jpg,92
fungi_test001535.jpg,4
fungi_test001536.jpg,64
fungi_test001537.jpg,61
fungi_test001538.jpg,36
fungi_test001539.jpg,114
fungi_test001540.jpg,92
fungi_test001541.jpg,120
fungi_test001542.jpg,136
fungi_test001543.jpg,50
fungi_test001544.jpg,58
fungi_test001545.jpg,50
fungi_test001546.jpg,16
fungi_test001547.jpg,103
fungi_test001548.jpg,51
fungi_test001549.jpg,15
fungi_test001550.jpg,181
fungi_test001551.jpg,142
fungi_test001552.jpg,92
fungi_test001553.jpg,154
fungi_test001554.jpg,86
fungi_test001555.jpg,39
fungi_test001556.jpg,25
fungi_test001557.jpg,3
fungi_test001558.jpg,33
fungi_test001559.jpg,113
fungi_test001560.jpg,18
fungi_test001561.jpg,32
fungi_test001562.jpg,126
fungi_test001563.jpg,28
fungi_test001564.jpg,66
fungi_test001565.jpg,81
fungi_test001566.jpg,39
fungi_test001567.jpg,107
fungi_test001568.jpg,77
fungi_test001569.jpg,3
fungi_test001570.jpg,128
fungi_test001571.jpg,24
fungi_test001572.jpg,52
fungi_test001573.jpg,38
fungi_test001574.jpg,72
fungi_test001575.jpg,63
fungi_test001576.jpg,53
fungi_test001577.jpg,130
fungi_test001578.jpg,66
fungi_test001579.jpg,45
fungi_test001580.jpg,5
fungi_test001581.jpg,39
fungi_test001582.jpg,29
fungi_test001583.jpg,34
fungi_test001584.jpg,72
fungi_test001585.jpg,3
fungi_test001586.jpg,133
fungi_test001587.jpg,58
fungi_test001588.jpg,9
fungi_test001589.jpg,65
fungi_test001590.jpg,139
fungi_test001591.jpg,143
fungi_test001592.jpg,94
fungi_test001593.jpg,0
fungi_test001594.jpg,20
fungi_test001595.jpg,97
fungi_test001596.jpg,52
fungi_test001597.jpg,23
fungi_test001598.jpg,131
fungi_test001599.jpg,72
fungi_test001600.jpg,13
fungi_test001601.jpg,133
fungi_test001602.jpg,53
fungi_test001603.jpg,3
fungi_test001604.jpg,44
fungi_test001605.jpg,39
fungi_test001606.jpg,40
fungi_test001607.jpg,9
fungi_test001608.jpg,158
fungi_test001609.jpg,27
fungi_test001610.jpg,33
fungi_test001611.jpg,60
fungi_test001612.jpg,106
fungi_test001613.jpg,49
fungi_test001614.jpg,37
fungi_test001615.jpg,37
fungi_test001616.jpg,67
fungi_test001617.jpg,144
fungi_test001618.jpg,5
fungi_test001619.jpg,2
fungi_test001620.jpg,6
fungi_test001621.jpg,5
fungi_test001622.jpg,21
fungi_test001623.jpg,16
fungi_test001624.jpg,122
fungi_test001625.jpg,3
fungi_test001626.jpg,3
fungi_test001627.jpg,5
fungi_test001628.jpg,53
fungi_test001629.jpg,125
fungi_test001630.jpg,42
fungi_test001631.jpg,113
fungi_test001632.jpg,51
fungi_test001633.jpg,9
fungi_test001634.jpg,39
fungi_test001635.jpg,27
fungi_test001636.jpg,105
fungi_test001637.jpg,142
fungi_test001638.jpg,20
fungi_test001639.jpg,164
fungi_test001640.jpg,15
fungi_test001641.jpg,6
fungi_test001642.jpg,62
fungi_test001643.jpg,62
fungi_test001644.jpg,126
fungi_test001645.jpg,1
fungi_test001646.jpg,72
fungi_test001647.jpg,5
fungi_test001648.jpg,87
fungi_test001649.jpg,72
fungi_test001650.jpg,24
fungi_test001651.jpg,19
fungi_test001652.jpg,67
fungi_test001653.jpg,53
fungi_test001654.jpg,92
fungi_test001655.jpg,13
fungi_test001656.jpg,176
fungi_test001657.jpg,43
fungi_test001658.jpg,97
fungi_test001659.jpg,8
fungi_test001660.jpg,29
fungi_test001661.jpg,50
fungi_test001662.jpg,116
fungi_test001663.jpg,66
fungi_test001664.jpg,4
fungi_test001665.jpg,91
fungi_test001666.jpg,24
fungi_test001667.jpg,62
fungi_test001668.jpg,49
fungi_test001669.jpg,53
fungi_test001670.jpg,5
fungi_test001671.jpg,1
fungi_test001672.jpg,0
fungi_test001673.jpg,160
fungi_test001674.jpg,112
fungi_test001675.jpg,16
fungi_test001676.jpg,9
fungi_test001677.jpg,60
fungi_test001678.jpg,46
fungi_test001679.jpg,107
fungi_test001680.jpg,80
fungi_test001681.jpg,127
fungi_test001682.jpg,43
fungi_test001683.jpg,43
fungi_test001684.jpg,69
fungi_test001685.jpg,11
fungi_test001686.jpg,7
fungi_test001687.jpg,6
fungi_test001688.jpg,13
fungi_test001689.jpg,2
fungi_test001690.jpg,58
fungi_test001691.jpg,30
fungi_test001692.jpg,49
fungi_test001693.jpg,5
fungi_test001694.jpg,161
fungi_test001695.jpg,158
fungi_test001696.jpg,73
fungi_test001697.jpg,40
fungi_test001698.jpg,4
fungi_test001699.jpg,0
fungi_test001700.jpg,92
fungi_test001701.jpg,35
fungi_test001702.jpg,93
fungi_test001703.jpg,137
fungi_test001704.jpg,25
fungi_test001705.jpg,134
fungi_test001706.jpg,7
fungi_test001707.jpg,63
fungi_test001708.jpg,99
fungi_test001709.jpg,43
fungi_test001710.jpg,32
fungi_test001711.jpg,68
fungi_test001712.jpg,67
fungi_test001713.jpg,11
fungi_test001714.jpg,119
fungi_test001715.jpg,64
fungi_test001716.jpg,39
fungi_test001717.jpg,0
fungi_test001718.jpg,16
fungi_test001719.jpg,3
fungi_test001720.jpg,57
fungi_test001721.jpg,62
fungi_test001722.jpg,51
fungi_test001723.jpg,99
fungi_test001724.jpg,109
fungi_test001725.jpg,50
fungi_test001726.jpg,51
fungi_test001727.jpg,43
fungi_test001728.jpg,52
fungi_test001729.jpg,119
fungi_test001730.jpg,66
fungi_test001731.jpg,26
fungi_test001732.jpg,80
fungi_test001733.jpg,60
fungi_test001734.jpg,16
fungi_test001735.jpg,10
fungi_test001736.jpg,87
fungi_test001737.jpg,172
fungi_test001738.jpg,108
fungi_test001739.jpg,27
fungi_test001740.jpg,30
fungi_test001741.jpg,114
fungi_test001742.jpg,124
fungi_test001743.jpg,133
fungi_test001744.jpg,96
fungi_test001745.jpg,37
fungi_test001746.jpg,122
fungi_test001747.jpg,107
fungi_test001748.jpg,3
fungi_test001749.jpg,152
fungi_test001750.jpg,21
fungi_test001751.jpg,39
fungi_test001752.jpg,92
fungi_test001753.jpg,16
fungi_test001754.jpg,168
fungi_test001755.jpg,14
fungi_test001756.jpg,140
fungi_test001757.jpg,180
fungi_test001758.jpg,138
fungi_test001759.jpg,51
fungi_test001760.jpg,10
fungi_test001761.jpg,39
fungi_test001762.jpg,122
fungi_test001763.jpg,1
fungi_test001764.jpg,87
fungi_test001765.jpg,5
fungi_test001766.jpg,109
fungi_test001767.jpg,9
fungi_test001768.jpg,48
fungi_test001769.jpg,99
fungi_test001770.jpg,14
fungi_test001771.jpg,38
fungi_test001772.jpg,66
fungi_test001773.jpg,168
fungi_test001774.jpg,82
fungi_test001775.jpg,66
fungi_test001776.jpg,36
fungi_test001777.jpg,66
fungi_test001778.jpg,52
fungi_test001779.jpg,99
fungi_test001780.jpg,53
fungi_test001781.jpg,126
fungi_test001782.jpg,24
fungi_test001783.jpg,152
fungi_test001784.jpg,171
fungi_test001785.jpg,172
fungi_test001786.jpg,9
fungi_test001787.jpg,42
fungi_test001788.jpg,60
fungi_test001789.jpg,0
fungi_test001790.jpg,3
fungi_test001791.jpg,109
fungi_test001792.jpg,63
fungi_test001793.jpg,87
fungi_test001794.jpg,50
fungi_test001795.jpg,122
fungi_test001796.jpg,50
fungi_test001797.jpg,25
fungi_test001798.jpg,40
fungi_test001799.jpg,0
fungi_test001800.jpg,40
fungi_test001801.jpg,49
fungi_test001802.jpg,47
fungi_test001803.jpg,62
fungi_test001804.jpg,106
fungi_test001805.jpg,133
fungi_test001806.jpg,120
fungi_test001807.jpg,128
fungi_test001808.jpg,113
fungi_test001809.jpg,84
fungi_test001810.jpg,21
fungi_test001811.jpg,67
fungi_test001812.jpg,81
fungi_test001813.jpg,9
fungi_test001814.jpg,88
fungi_test001815.jpg,5
fungi_test001816.jpg,179
fungi_test001817.jpg,15
fungi_test001818.jpg,64
fungi_test001819.jpg,75
fungi_test001820.jpg,94
fungi_test001821.jpg,21
fungi_test001822.jpg,68
fungi_test001823.jpg,99
fungi_test001824.jpg,43
fungi_test001825.jpg,80
fungi_test001826.jpg,3
fungi_test001827.jpg,48
fungi_test001828.jpg,5
fungi_test001829.jpg,20
fungi_test001830.jpg,63
fungi_test001831.jpg,56
fungi_test001832.jpg,110
fungi_test001833.jpg,5
fungi_test001834.jpg,161
fungi_test001835.jpg,11
fungi_test001836.jpg,141
fungi_test001837.jpg,3
fungi_test001838.jpg,28
fungi_test001839.jpg,156
fungi_test001840.jpg,61
fungi_test001841.jpg,53
fungi_test001842.jpg,49
fungi_test001843.jpg,62
fungi_test001844.jpg,39
fungi_test001845.jpg,16
fungi_test001846.jpg,110
fungi_test001847.jpg,67
fungi_test001848.jpg,64
fungi_test001849.jpg,21
fungi_test001850.jpg,50
fungi_test001851.jpg,34
fungi_test001852.jpg,71
fungi_test001853.jpg,156
fungi_test001854.jpg,92
fungi_test001855.jpg,75
fungi_test001856.jpg,63
fungi_test001857.jpg,56
fungi_test001858.jpg,177
fungi_test001859.jpg,113
fungi_test001860.jpg,72
fungi_test001861.jpg,40
fungi_test001862.jpg,20
fungi_test001863.jpg,9
fungi_test001864.jpg,0
fungi_test001865.jpg,6
fungi_test001866.jpg,0
fungi_test001867.jpg,12
fungi_test001868.jpg,17
fungi_test001869.jpg,2
fungi_test001870.jpg,68
fungi_test001871.jpg,6
fungi_test001872.jpg,133
fungi_test001873.jpg,4
fungi_test001874.jpg,24
fungi_test001875.jpg,60
fungi_test001876.jpg,16
fungi_test001877.jpg,68
fungi_test001878.jpg,0
fungi_test001879.jpg,12
fungi_test001880.jpg,37
fungi_test001881.jpg,25
fungi_test001882.jpg,18
fungi_test001883.jpg,54
fungi_test001884.jpg,138
fungi_test001885.jpg,39
fungi_test001886.jpg,137
fungi_test001887.jpg,25
fungi_test001888.jpg,123
fungi_test001889.jpg,5
fungi_test001890.jpg,4
fungi_test001891.jpg,22
fungi_test001892.jpg,93
fungi_test001893.jpg,106
fungi_test001894.jpg,98
fungi_test001895.jpg,11
fungi_test001896.jpg,5
fungi_test001897.jpg,16
fungi_test001898.jpg,64
fungi_test001899.jpg,1
fungi_test001900.jpg,137
fungi_test001901.jpg,142
fungi_test001902.jpg,71
fungi_test001903.jpg,3
fungi_test001904.jpg,64
fungi_test001905.jpg,39
fungi_test001906.jpg,0
fungi_test001907.jpg,107
fungi_test001908.jpg,40
fungi_test001909.jpg,161
fungi_test001910.jpg,49
fungi_test001911.jpg,14
fungi_test001912.jpg,0
fungi_test001913.jpg,24
fungi_test001914.jpg,113
fungi_test001915.jpg,77
fungi_test001916.jpg,5
fungi_test001917.jpg,6
fungi_test001918.jpg,50
fungi_test001919.jpg,43
fungi_test001920.jpg,178
fungi_test001921.jpg,43
fungi_test001922.jpg,93
fungi_test001923.jpg,15
fungi_test001924.jpg,16
fungi_test001925.jpg,106
fungi_test001926.jpg,43
fungi_test001927.jpg,39
fungi_test001928.jpg,5
fungi_test001929.jpg,9
fungi_test001930.jpg,72
fungi_test001931.jpg,33
fungi_test001932.jpg,55
fungi_test001933.jpg,24
fungi_test001934.jpg,122
fungi_test001935.jpg,0
fungi_test001936.jpg,57
fungi_test001937.jpg,11
fungi_test001938.jpg,130
fungi_test001939.jpg,14
fungi_test001940.jpg,105
fungi_test001941.jpg,160
fungi_test001942.jpg,11
fungi_test001943.jpg,14
fungi_test001944.jpg,117
fungi_test001945.jpg,33
fungi_test001946.jpg,15
fungi_test001947.jpg,168
fungi_test001948.jpg,145
fungi_test001949.jpg,21
fungi_test001950.jpg,53
fungi_test001951.jpg,10
fungi_test001952.jpg,14
fungi_test001953.jpg,131
fungi_test001954.jpg,16
fungi_test001955.jpg,16
fungi_test001956.jpg,43
fungi_test001957.jpg,81
fungi_test001958.jpg,17
fungi_test001959.jpg,51
fungi_test001960.jpg,124
fungi_test001961.jpg,94
fungi_test001962.jpg,44
fungi_test001963.jpg,106
fungi_test001964.jpg,28
fungi_test001965.jpg,53
fungi_test001966.jpg,130
fungi_test001967.jpg,39
fungi_test001968.jpg,159
fungi_test001969.jpg,76
fungi_test001970.jpg,22
fungi_test001971.jpg,43
fungi_test001972.jpg,24
fungi_test001973.jpg,69
fungi_test001974.jpg,122
fungi_test001975.jpg,6
fungi_test001976.jpg,60
fungi_test001977.jpg,71
fungi_test001978.jpg,122
fungi_test001979.jpg,84
fungi_test001980.jpg,56
fungi_test001981.jpg,5
fungi_test001982.jpg,160
fungi_test001983.jpg,1
fungi_test001984.jpg,131
fungi_test001985.jpg,17
fungi_test001986.jpg,53
fungi_test001987.jpg,12
fungi_test001988.jpg,66
fungi_test001989.jpg,22
fungi_test001990.jpg,58
fungi_test001991.jpg,13
fungi_test001992.jpg,53
fungi_test001993.jpg,128
fungi_test001994.jpg,40
fungi_test001995.jpg,16
fungi_test001996.jpg,10
fungi_test001997.jpg,16
