RadioV3GLinear_Seesaw_PCA_CLIPtext_MM
fungi_final000995.jpg,15
fungi_final000996.jpg,25
fungi_final000997.jpg,159
fungi_final000998.jpg,29
fungi_final000999.jpg,129
fungi_final001000.jpg,161
fungi_final001001.jpg,5
fungi_final001002.jpg,93
fungi_final001003.jpg,23
fungi_final001004.jpg,72
fungi_final001005.jpg,84
fungi_final001006.jpg,58
fungi_final001007.jpg,15
fungi_final001008.jpg,4
fungi_final001009.jpg,3
fungi_final001010.jpg,21
fungi_final001011.jpg,23
fungi_final001012.jpg,16
fungi_final001013.jpg,39
fungi_final001014.jpg,25
fungi_final001015.jpg,24
fungi_final001016.jpg,14
fungi_final001017.jpg,0
fungi_final001018.jpg,4
fungi_final001019.jpg,22
fungi_final001020.jpg,74
fungi_final001021.jpg,70
fungi_final001022.jpg,99
fungi_final001023.jpg,16
fungi_final001024.jpg,16
fungi_final001025.jpg,43
fungi_final001026.jpg,110
fungi_final001027.jpg,49
fungi_final001028.jpg,72
fungi_final001029.jpg,105
fungi_final001030.jpg,39
fungi_final001031.jpg,56
fungi_final001032.jpg,5
fungi_final001033.jpg,138
fungi_final001034.jpg,57
fungi_final001035.jpg,39
fungi_final001036.jpg,84
fungi_final001037.jpg,122
fungi_final001038.jpg,67
fungi_final001039.jpg,107
fungi_final001040.jpg,92
fungi_final001041.jpg,131
fungi_final001042.jpg,126
fungi_final001043.jpg,39
fungi_final001044.jpg,5
fungi_final001045.jpg,10
fungi_final001046.jpg,11
fungi_final001047.jpg,105
fungi_final001048.jpg,137
fungi_final001049.jpg,53
fungi_final001050.jpg,66
fungi_final001051.jpg,66
fungi_final001052.jpg,11
fungi_final001053.jpg,24
fungi_final001054.jpg,61
fungi_final001055.jpg,5
fungi_final001056.jpg,5
fungi_final001057.jpg,58
fungi_final001058.jpg,49
fungi_final001059.jpg,16
fungi_final001060.jpg,6
fungi_final001061.jpg,61
fungi_final001062.jpg,64
fungi_final001063.jpg,56
fungi_final001064.jpg,12
fungi_final001065.jpg,49
fungi_final001066.jpg,39
fungi_final001067.jpg,23
fungi_final001068.jpg,52
fungi_final001069.jpg,85
fungi_final001070.jpg,1
fungi_final001071.jpg,16
fungi_final001072.jpg,77
fungi_final001073.jpg,15
fungi_final001074.jpg,107
fungi_final001075.jpg,72
fungi_final001076.jpg,19
fungi_final001077.jpg,92
fungi_final001078.jpg,1
fungi_final001079.jpg,37
fungi_final001080.jpg,93
fungi_final001081.jpg,50
fungi_final001082.jpg,66
fungi_final001083.jpg,43
fungi_final001084.jpg,15
fungi_final001085.jpg,16
fungi_final001086.jpg,9
fungi_final001087.jpg,80
fungi_final001088.jpg,154
fungi_final001089.jpg,78
fungi_final001090.jpg,6
fungi_final001091.jpg,9
fungi_final001092.jpg,133
fungi_final001093.jpg,43
fungi_final001094.jpg,72
fungi_final001095.jpg,5
fungi_final001096.jpg,43
fungi_final001097.jpg,13
fungi_final001098.jpg,65
fungi_final001099.jpg,37
fungi_final001100.jpg,66
fungi_final001101.jpg,87
fungi_final001102.jpg,27
fungi_final001103.jpg,5
fungi_final001104.jpg,132
fungi_final001105.jpg,12
fungi_final001106.jpg,33
fungi_final001107.jpg,120
fungi_final001108.jpg,37
fungi_final001109.jpg,1
fungi_final001110.jpg,175
fungi_final001111.jpg,35
fungi_final001112.jpg,16
fungi_final001113.jpg,9
fungi_final001114.jpg,130
fungi_final001115.jpg,3
fungi_final001116.jpg,180
fungi_final001117.jpg,113
fungi_final001118.jpg,126
fungi_final001119.jpg,58
fungi_final001120.jpg,37
fungi_final001121.jpg,40
fungi_final001122.jpg,40
fungi_final001123.jpg,16
fungi_final001124.jpg,138
fungi_final001125.jpg,133
fungi_final001126.jpg,20
fungi_final001127.jpg,18
fungi_final001128.jpg,17
fungi_final001129.jpg,159
fungi_final001130.jpg,92
fungi_final001131.jpg,16
fungi_final001132.jpg,43
fungi_final001133.jpg,141
fungi_final001134.jpg,6
fungi_final001135.jpg,166
fungi_final001136.jpg,64
fungi_final001137.jpg,166
fungi_final001138.jpg,133
fungi_final001139.jpg,53
fungi_final001140.jpg,50
fungi_final001141.jpg,0
fungi_final001142.jpg,6
fungi_final001143.jpg,136
fungi_final001144.jpg,168
fungi_final001145.jpg,151
fungi_final001146.jpg,122
fungi_final001147.jpg,67
fungi_final001148.jpg,16
fungi_final001149.jpg,72
fungi_final001150.jpg,46
fungi_final001151.jpg,62
fungi_final001152.jpg,46
fungi_final001153.jpg,0
fungi_final001154.jpg,72
fungi_final001155.jpg,6
fungi_final001156.jpg,13
fungi_final001157.jpg,62
fungi_final001158.jpg,74
fungi_final001159.jpg,172
fungi_final001160.jpg,15
fungi_final001161.jpg,86
fungi_final001162.jpg,145
fungi_final001163.jpg,64
fungi_final001164.jpg,53
fungi_final001165.jpg,122
fungi_final001166.jpg,38
fungi_final001167.jpg,46
fungi_final001168.jpg,34
fungi_final001169.jpg,65
fungi_final001170.jpg,49
fungi_final001171.jpg,5
fungi_final001172.jpg,16
fungi_final001173.jpg,58
fungi_final001174.jpg,64
fungi_final001175.jpg,103
fungi_final001176.jpg,122
fungi_final001177.jpg,33
fungi_final001178.jpg,122
fungi_final001179.jpg,116
fungi_final001180.jpg,43
fungi_final001181.jpg,123
fungi_final001182.jpg,28
fungi_final001183.jpg,50
fungi_final001184.jpg,50
fungi_final001185.jpg,113
fungi_final001186.jpg,64
fungi_final001187.jpg,30
fungi_final001188.jpg,131
fungi_final001189.jpg,58
fungi_final001190.jpg,42
fungi_final001191.jpg,84
fungi_final001192.jpg,58
fungi_final001193.jpg,71
fungi_final001194.jpg,6
fungi_final001195.jpg,58
fungi_final001196.jpg,24
fungi_final001197.jpg,66
fungi_final001198.jpg,5
fungi_final001199.jpg,137
fungi_final001200.jpg,43
fungi_final001201.jpg,43
fungi_final001202.jpg,99
fungi_final001203.jpg,7
fungi_final001204.jpg,3
fungi_final001205.jpg,26
fungi_final001206.jpg,37
fungi_final001207.jpg,54
fungi_final001208.jpg,131
fungi_final001209.jpg,2
fungi_final001210.jpg,4
fungi_final001211.jpg,152
fungi_final001212.jpg,53
fungi_final001213.jpg,33
fungi_final001214.jpg,0
fungi_final001215.jpg,133
fungi_final001216.jpg,18
fungi_final001217.jpg,31
fungi_final001218.jpg,124
fungi_final001219.jpg,26
fungi_final001220.jpg,3
fungi_final001221.jpg,16
fungi_final001222.jpg,34
fungi_final001223.jpg,168
fungi_final001224.jpg,15
fungi_final001225.jpg,66
fungi_final001226.jpg,141
fungi_final001227.jpg,6
fungi_final001228.jpg,3
fungi_final001229.jpg,39
fungi_final001230.jpg,16
fungi_final001231.jpg,5
fungi_final001232.jpg,93
fungi_final001233.jpg,92
fungi_final001234.jpg,10
fungi_final001235.jpg,53
fungi_final001236.jpg,86
fungi_final001237.jpg,39
fungi_final001238.jpg,92
fungi_final001239.jpg,43
fungi_final001240.jpg,12
fungi_final001241.jpg,47
fungi_final001242.jpg,28
fungi_final001243.jpg,53
fungi_final001244.jpg,96
fungi_final001245.jpg,13
fungi_final001246.jpg,10
fungi_final001247.jpg,66
fungi_final001248.jpg,106
fungi_final001249.jpg,72
fungi_final001250.jpg,168
fungi_final001251.jpg,133
fungi_final001252.jpg,140
fungi_final001253.jpg,133
fungi_final001254.jpg,94
fungi_final001255.jpg,56
fungi_final001256.jpg,39
fungi_final001257.jpg,6
fungi_final001258.jpg,137
fungi_final001259.jpg,166
fungi_final001260.jpg,50
fungi_final001261.jpg,4
fungi_final001262.jpg,20
fungi_final001263.jpg,73
fungi_final001264.jpg,39
fungi_final001265.jpg,80
fungi_final001266.jpg,26
fungi_final001267.jpg,61
fungi_final001268.jpg,102
fungi_final001269.jpg,153
fungi_final001270.jpg,16
fungi_final001271.jpg,9
fungi_final001272.jpg,66
fungi_final001273.jpg,141
fungi_final001274.jpg,18
fungi_final001275.jpg,39
fungi_final001276.jpg,159
fungi_final001277.jpg,164
fungi_final001278.jpg,64
fungi_final001279.jpg,108
fungi_final001280.jpg,78
fungi_final001281.jpg,107
fungi_final001282.jpg,92
fungi_final001283.jpg,39
fungi_final001284.jpg,7
fungi_final001285.jpg,11
fungi_final001286.jpg,15
fungi_final001287.jpg,17
fungi_final001288.jpg,13
fungi_final001289.jpg,13
fungi_final001290.jpg,39
fungi_final001291.jpg,81
fungi_final001292.jpg,38
fungi_final001293.jpg,41
fungi_final001294.jpg,126
fungi_final001295.jpg,93
fungi_final001296.jpg,42
fungi_final001297.jpg,5
fungi_final001298.jpg,161
fungi_final001299.jpg,86
fungi_final001300.jpg,119
fungi_final001301.jpg,60
fungi_final001302.jpg,92
fungi_final001303.jpg,14
fungi_final001304.jpg,49
fungi_final001305.jpg,10
fungi_final001306.jpg,158
fungi_final001307.jpg,110
fungi_final001308.jpg,166
fungi_final001309.jpg,53
fungi_final001310.jpg,64
fungi_final001311.jpg,6
fungi_final001312.jpg,161
fungi_final001313.jpg,37
fungi_final001314.jpg,136
fungi_final001315.jpg,92
fungi_final001316.jpg,47
fungi_final001317.jpg,37
fungi_final001318.jpg,109
fungi_final001319.jpg,53
fungi_final001320.jpg,93
fungi_final001321.jpg,40
fungi_final001322.jpg,10
fungi_final001323.jpg,66
fungi_final001324.jpg,39
fungi_final001325.jpg,113
fungi_final001326.jpg,109
fungi_final001327.jpg,11
fungi_final001328.jpg,39
fungi_final001329.jpg,174
fungi_final001330.jpg,72
fungi_final001331.jpg,16
fungi_final001332.jpg,39
fungi_final001333.jpg,10
fungi_final001334.jpg,68
fungi_final001335.jpg,51
fungi_final001336.jpg,28
fungi_final001337.jpg,99
fungi_final001338.jpg,61
fungi_final001339.jpg,10
fungi_final001340.jpg,68
fungi_final001341.jpg,145
fungi_final001342.jpg,16
fungi_final001343.jpg,67
fungi_final001344.jpg,28
fungi_final001345.jpg,165
fungi_final001346.jpg,86
fungi_final001347.jpg,177
fungi_final001348.jpg,15
fungi_final001349.jpg,88
fungi_final001350.jpg,107
fungi_final001351.jpg,92
fungi_final001352.jpg,31
fungi_final001353.jpg,140
fungi_final001354.jpg,172
fungi_final001355.jpg,134
fungi_final001356.jpg,66
fungi_final001357.jpg,38
fungi_final001358.jpg,48
fungi_final001359.jpg,86
fungi_final001360.jpg,180
fungi_final001361.jpg,37
fungi_final001362.jpg,49
fungi_final001363.jpg,57
fungi_final001364.jpg,72
fungi_final001365.jpg,5
fungi_final001366.jpg,13
fungi_final001367.jpg,17
fungi_final001368.jpg,33
fungi_final001369.jpg,110
fungi_final001370.jpg,49
fungi_final001371.jpg,137
fungi_final001372.jpg,71
fungi_final001373.jpg,152
fungi_final001374.jpg,24
fungi_final001375.jpg,1
fungi_final001376.jpg,138
fungi_final001377.jpg,65
fungi_final001378.jpg,16
fungi_final001379.jpg,115
fungi_final001380.jpg,28
fungi_final001381.jpg,17
fungi_final001382.jpg,62
fungi_final001383.jpg,10
fungi_final001384.jpg,16
fungi_final001385.jpg,62
fungi_final001386.jpg,10
fungi_final001387.jpg,20
fungi_final001388.jpg,87
fungi_final001389.jpg,14
fungi_final001390.jpg,77
fungi_final001391.jpg,99
fungi_final001392.jpg,64
fungi_final001393.jpg,3
fungi_final001394.jpg,52
fungi_final001395.jpg,123
fungi_final001396.jpg,152
fungi_final001397.jpg,14
fungi_final001398.jpg,16
fungi_final001399.jpg,85
fungi_final001400.jpg,68
fungi_final001401.jpg,67
fungi_final001402.jpg,124
fungi_final001403.jpg,17
fungi_final001404.jpg,43
fungi_final001405.jpg,43
fungi_final001406.jpg,154
fungi_final001407.jpg,66
fungi_final001408.jpg,13
fungi_final001409.jpg,163
fungi_final001410.jpg,85
fungi_final001411.jpg,46
fungi_final001412.jpg,34
fungi_final001413.jpg,138
fungi_final001414.jpg,110
fungi_final001415.jpg,66
fungi_final001416.jpg,117
fungi_final001417.jpg,182
fungi_final001418.jpg,120
fungi_final001419.jpg,53
fungi_final001420.jpg,167
fungi_final001421.jpg,116
fungi_final001422.jpg,16
fungi_final001423.jpg,63
fungi_final001424.jpg,60
fungi_final001425.jpg,5
fungi_final001426.jpg,14
fungi_final001427.jpg,16
fungi_final001428.jpg,138
fungi_final001429.jpg,24
fungi_final001430.jpg,39
fungi_final001431.jpg,173
fungi_final001432.jpg,94
fungi_final001433.jpg,95
fungi_final001434.jpg,15
fungi_final001435.jpg,24
fungi_final001436.jpg,126
fungi_final001437.jpg,177
fungi_final001438.jpg,44
fungi_final001439.jpg,50
fungi_final001440.jpg,33
fungi_final001441.jpg,49
fungi_final001442.jpg,79
fungi_final001443.jpg,164
fungi_final001444.jpg,39
fungi_final001445.jpg,67
fungi_final001446.jpg,16
fungi_final001447.jpg,158
fungi_final001448.jpg,88
fungi_final001449.jpg,14
fungi_final001450.jpg,42
fungi_final001451.jpg,80
fungi_final001452.jpg,76
fungi_final001453.jpg,92
fungi_final001454.jpg,54
fungi_final001455.jpg,24
fungi_final001456.jpg,66
fungi_final001457.jpg,47
fungi_final001458.jpg,33
fungi_final001459.jpg,137
fungi_final001460.jpg,43
fungi_final001461.jpg,131
fungi_final001462.jpg,15
fungi_final001463.jpg,14
fungi_final001464.jpg,53
fungi_final001465.jpg,13
fungi_final001466.jpg,66
fungi_final001467.jpg,161
fungi_final001468.jpg,37
fungi_final001469.jpg,60
fungi_final001470.jpg,62
fungi_final001471.jpg,61
fungi_final001472.jpg,35
fungi_final001473.jpg,43
fungi_final001474.jpg,66
fungi_final001475.jpg,0
fungi_final001476.jpg,50
fungi_final001477.jpg,46
fungi_final001478.jpg,145
fungi_final001479.jpg,51
fungi_final001480.jpg,136
fungi_final001481.jpg,16
fungi_final001482.jpg,113
fungi_final001483.jpg,134
fungi_final001484.jpg,80
fungi_final001485.jpg,50
fungi_final001486.jpg,126
fungi_final001487.jpg,84
fungi_final001488.jpg,130
fungi_final001489.jpg,24
fungi_final001490.jpg,34
fungi_final001491.jpg,54
fungi_final001492.jpg,12
fungi_final001493.jpg,138
fungi_final001494.jpg,93
fungi_final001495.jpg,16
fungi_final001496.jpg,119
fungi_final001497.jpg,37
fungi_final001498.jpg,39
fungi_final001499.jpg,113
fungi_final001500.jpg,34
fungi_final001501.jpg,154
fungi_final001502.jpg,112
fungi_final001503.jpg,149
fungi_final001504.jpg,15
fungi_final001505.jpg,82
fungi_final001506.jpg,94
fungi_final001507.jpg,62
fungi_final001508.jpg,16
fungi_final001509.jpg,5
fungi_final001510.jpg,171
fungi_final001511.jpg,56
fungi_final001512.jpg,106
fungi_final001513.jpg,174
fungi_final001514.jpg,126
fungi_final001515.jpg,93
fungi_final001516.jpg,66
fungi_final001517.jpg,131
fungi_final001518.jpg,180
fungi_final001519.jpg,67
fungi_final001520.jpg,6
fungi_final001521.jpg,49
fungi_final001522.jpg,121
fungi_final001523.jpg,168
fungi_final001524.jpg,59
fungi_final001525.jpg,16
fungi_final001526.jpg,53
fungi_final001527.jpg,128
fungi_final001528.jpg,115
fungi_final001529.jpg,113
fungi_final001530.jpg,161
fungi_final001531.jpg,39
fungi_final001532.jpg,96
fungi_final001533.jpg,16
fungi_final001534.jpg,163
fungi_final001535.jpg,5
fungi_final001536.jpg,131
fungi_final001537.jpg,39
fungi_final001538.jpg,141
fungi_final001539.jpg,5
fungi_final001540.jpg,6
fungi_final001541.jpg,22
fungi_final001542.jpg,2
fungi_final001543.jpg,182
fungi_final001544.jpg,78
fungi_final001545.jpg,5
fungi_final001546.jpg,116
fungi_final001547.jpg,1
fungi_final001548.jpg,76
fungi_final001549.jpg,39
fungi_final001550.jpg,107
fungi_final001551.jpg,21
fungi_final001552.jpg,66
fungi_final001553.jpg,5
fungi_final001554.jpg,17
fungi_final001555.jpg,1
fungi_final001556.jpg,107
fungi_final001557.jpg,60
fungi_final001558.jpg,72
fungi_final001559.jpg,62
fungi_final001560.jpg,113
fungi_final001561.jpg,11
fungi_final001562.jpg,39
fungi_final001563.jpg,53
fungi_final001564.jpg,5
fungi_final001565.jpg,5
fungi_final001566.jpg,16
fungi_final001567.jpg,2
fungi_final001568.jpg,136
fungi_final001569.jpg,142
fungi_final001570.jpg,136
fungi_final001571.jpg,25
fungi_final001572.jpg,1
fungi_final001573.jpg,17
fungi_final001574.jpg,1
fungi_final001575.jpg,165
fungi_final001576.jpg,33
fungi_final001577.jpg,6
fungi_final001578.jpg,13
fungi_final001579.jpg,43
fungi_final001580.jpg,124
fungi_final001581.jpg,16
fungi_final001582.jpg,109
fungi_final001583.jpg,87
fungi_final001584.jpg,30
fungi_final001585.jpg,54
fungi_final001586.jpg,107
fungi_final001587.jpg,61
fungi_final001588.jpg,39
fungi_final001589.jpg,16
fungi_final001590.jpg,58
fungi_final001591.jpg,5
fungi_final001592.jpg,24
fungi_final001593.jpg,123
fungi_final001594.jpg,50
fungi_final001595.jpg,17
fungi_final001596.jpg,141
fungi_final001597.jpg,92
fungi_final001598.jpg,43
fungi_final001599.jpg,0
fungi_final001600.jpg,144
fungi_final001601.jpg,60
fungi_final001602.jpg,40
fungi_final001603.jpg,168
fungi_final001604.jpg,21
fungi_final001605.jpg,9
fungi_final001606.jpg,163
fungi_final001607.jpg,68
fungi_final001608.jpg,0
fungi_final001609.jpg,1
fungi_final001610.jpg,99
fungi_final001611.jpg,69
fungi_final001612.jpg,33
fungi_final001613.jpg,131
fungi_final001614.jpg,39
fungi_final001615.jpg,62
fungi_final001616.jpg,122
fungi_final001617.jpg,5
fungi_final001618.jpg,87
fungi_final001619.jpg,49
fungi_final001620.jpg,16
fungi_final001621.jpg,19
fungi_final001622.jpg,66
fungi_final001623.jpg,3
fungi_final001624.jpg,160
fungi_final001625.jpg,50
fungi_final001626.jpg,77
fungi_final001627.jpg,12
fungi_final001628.jpg,141
fungi_final001629.jpg,16
fungi_final001630.jpg,136
fungi_final001631.jpg,136
fungi_final001632.jpg,49
fungi_final001633.jpg,6
fungi_final001634.jpg,28
fungi_final001635.jpg,105
fungi_final001636.jpg,16
fungi_final001637.jpg,66
fungi_final001638.jpg,72
fungi_final001639.jpg,34
fungi_final001640.jpg,16
fungi_final001641.jpg,12
fungi_final001642.jpg,61
fungi_final001643.jpg,57
fungi_final001644.jpg,80
fungi_final001645.jpg,65
fungi_final001646.jpg,5
fungi_final001647.jpg,24
fungi_final001648.jpg,58
fungi_final001649.jpg,136
fungi_final001650.jpg,107
fungi_final001651.jpg,117
fungi_final001652.jpg,17
fungi_final001653.jpg,9
fungi_final001654.jpg,117
fungi_final001655.jpg,5
fungi_final001656.jpg,116
fungi_final001657.jpg,23
fungi_final001658.jpg,118
fungi_final001659.jpg,15
fungi_final001660.jpg,66
fungi_final001661.jpg,37
fungi_final001662.jpg,138
fungi_final001663.jpg,69
fungi_final001664.jpg,0
fungi_final001665.jpg,72
fungi_final001666.jpg,7
fungi_final001667.jpg,112
fungi_final001668.jpg,11
fungi_final001669.jpg,112
fungi_final001670.jpg,99
fungi_final001671.jpg,65
fungi_final001672.jpg,178
fungi_final001673.jpg,21
fungi_final001674.jpg,43
fungi_final001675.jpg,25
fungi_final001676.jpg,46
fungi_final001677.jpg,55
fungi_final001678.jpg,126
fungi_final001679.jpg,37
fungi_final001680.jpg,91
fungi_final001681.jpg,108
fungi_final001682.jpg,85
fungi_final001683.jpg,86
fungi_final001684.jpg,24
fungi_final001685.jpg,0
fungi_final001686.jpg,122
fungi_final001687.jpg,75
fungi_final001688.jpg,92
fungi_final001689.jpg,79
fungi_final001690.jpg,0
fungi_final001691.jpg,35
fungi_final001692.jpg,122
fungi_final001693.jpg,115
fungi_final001694.jpg,17
fungi_final001695.jpg,64
fungi_final001696.jpg,2
fungi_final001697.jpg,92
fungi_final001698.jpg,139
fungi_final001699.jpg,92
fungi_final001700.jpg,43
fungi_final001701.jpg,46
fungi_final001702.jpg,43
fungi_final001703.jpg,52
fungi_final001704.jpg,13
fungi_final001705.jpg,67
fungi_final001706.jpg,106
fungi_final001707.jpg,141
fungi_final001708.jpg,58
fungi_final001709.jpg,5
fungi_final001710.jpg,131
fungi_final001711.jpg,79
fungi_final001712.jpg,22
fungi_final001713.jpg,113
fungi_final001714.jpg,39
fungi_final001715.jpg,50
fungi_final001716.jpg,9
fungi_final001717.jpg,16
fungi_final001718.jpg,61
fungi_final001719.jpg,14
fungi_final001720.jpg,10
fungi_final001721.jpg,105
fungi_final001722.jpg,93
fungi_final001723.jpg,21
fungi_final001724.jpg,15
fungi_final001725.jpg,63
fungi_final001726.jpg,78
fungi_final001727.jpg,9
fungi_final001728.jpg,92
fungi_final001729.jpg,7
fungi_final001730.jpg,3
fungi_final001731.jpg,176
fungi_final001732.jpg,24
fungi_final001733.jpg,23
fungi_final001734.jpg,21
fungi_final001735.jpg,169
fungi_final001736.jpg,16
fungi_final001737.jpg,6
fungi_final001738.jpg,120
fungi_final001739.jpg,32
fungi_final001740.jpg,21
fungi_final001741.jpg,58
fungi_final001742.jpg,139
fungi_final001743.jpg,39
fungi_final001744.jpg,39
fungi_final001745.jpg,66
fungi_final001746.jpg,64
fungi_final001747.jpg,2
fungi_final001748.jpg,10
fungi_final001749.jpg,165
fungi_final001750.jpg,80
fungi_final001751.jpg,130
fungi_final001752.jpg,152
fungi_final001753.jpg,13
fungi_final001754.jpg,99
fungi_final001755.jpg,44
fungi_final001756.jpg,52
fungi_final001757.jpg,66
fungi_final001758.jpg,17
fungi_final001759.jpg,76
fungi_final001760.jpg,166
fungi_final001761.jpg,96
fungi_final001762.jpg,25
fungi_final001763.jpg,124
fungi_final001764.jpg,34
fungi_final001765.jpg,12
fungi_final001766.jpg,82
fungi_final001767.jpg,40
fungi_final001768.jpg,124
fungi_final001769.jpg,68
fungi_final001770.jpg,46
fungi_final001771.jpg,40
fungi_final001772.jpg,154
fungi_final001773.jpg,38
fungi_final001774.jpg,55
fungi_final001775.jpg,40
fungi_final001776.jpg,15
fungi_final001777.jpg,162
fungi_final001778.jpg,0
fungi_final001779.jpg,113
fungi_final001780.jpg,125
fungi_final001781.jpg,179
fungi_final001782.jpg,72
fungi_final001783.jpg,77
fungi_final001784.jpg,43
fungi_final001785.jpg,18
fungi_final001786.jpg,43
fungi_final001787.jpg,85
fungi_final001788.jpg,156
fungi_final001789.jpg,74
fungi_final001790.jpg,126
fungi_final001791.jpg,39
fungi_final001792.jpg,17
fungi_final001793.jpg,43
fungi_final001794.jpg,77
fungi_final001795.jpg,3
fungi_final001796.jpg,16
fungi_final001797.jpg,53
fungi_final001798.jpg,171
fungi_final001799.jpg,52
fungi_final001800.jpg,147
fungi_final001801.jpg,37
fungi_final001802.jpg,39
fungi_final001803.jpg,56
fungi_final001804.jpg,5
fungi_final001805.jpg,133
fungi_final001806.jpg,43
fungi_final001807.jpg,62
fungi_final001808.jpg,164
fungi_final001809.jpg,40
fungi_final001810.jpg,106
fungi_final001811.jpg,166
fungi_final001812.jpg,92
fungi_final001813.jpg,133
fungi_final001814.jpg,122
fungi_final001815.jpg,30
fungi_final001816.jpg,24
fungi_final001817.jpg,68
fungi_final001818.jpg,17
fungi_final001819.jpg,28
fungi_final001820.jpg,52
fungi_final001821.jpg,126
fungi_final001822.jpg,5
fungi_final001823.jpg,14
fungi_final001824.jpg,15
fungi_final001825.jpg,68
fungi_final001826.jpg,50
fungi_final001827.jpg,34
fungi_final001828.jpg,98
fungi_final001829.jpg,99
fungi_final001830.jpg,119
fungi_final001831.jpg,7
fungi_final001832.jpg,38
fungi_final001833.jpg,99
fungi_final001834.jpg,141
fungi_final001835.jpg,137
fungi_final001836.jpg,141
fungi_final001837.jpg,13
fungi_final001838.jpg,122
fungi_final001839.jpg,24
fungi_final001840.jpg,174
fungi_final001841.jpg,64
fungi_final001842.jpg,1
fungi_final001843.jpg,64
fungi_final001844.jpg,58
fungi_final001845.jpg,5
fungi_final001846.jpg,7
fungi_final001847.jpg,39
fungi_final001848.jpg,51
fungi_final001849.jpg,16
fungi_final001850.jpg,161
fungi_final001851.jpg,72
fungi_final001852.jpg,49
fungi_final001853.jpg,72
fungi_final001854.jpg,16
fungi_final001855.jpg,156
fungi_final001856.jpg,136
fungi_final001857.jpg,29
fungi_final001858.jpg,133
fungi_final001859.jpg,88
fungi_final001860.jpg,4
fungi_final001861.jpg,66
fungi_final001862.jpg,154
fungi_final001863.jpg,3
fungi_final001864.jpg,84
fungi_final001865.jpg,33
fungi_final001866.jpg,76
fungi_final001867.jpg,16
fungi_final001868.jpg,16
fungi_final001869.jpg,48
fungi_final001870.jpg,99
fungi_final001871.jpg,140
fungi_final001872.jpg,175
fungi_final001873.jpg,50
fungi_final001874.jpg,0
fungi_final001875.jpg,9
fungi_final001876.jpg,5
fungi_final001877.jpg,73
fungi_final001878.jpg,133
fungi_final001879.jpg,10
fungi_final001880.jpg,86
fungi_final001881.jpg,136
fungi_final001882.jpg,60
fungi_final001883.jpg,35
fungi_final001884.jpg,14
fungi_final001885.jpg,16
fungi_final001886.jpg,85
fungi_final001887.jpg,128
fungi_final001888.jpg,51
fungi_final001889.jpg,160
fungi_final001890.jpg,66
fungi_final001891.jpg,56
fungi_final001892.jpg,72
fungi_final001893.jpg,5
fungi_final001894.jpg,160
fungi_final001895.jpg,39
fungi_final001896.jpg,92
fungi_final001897.jpg,54
fungi_final001898.jpg,68
fungi_final001899.jpg,136
fungi_final001900.jpg,5
fungi_final001901.jpg,37
fungi_final001902.jpg,6
fungi_final001903.jpg,135
fungi_final001904.jpg,63
fungi_final001905.jpg,101
fungi_final001906.jpg,16
fungi_final001907.jpg,21
fungi_final001908.jpg,60
fungi_final001909.jpg,62
fungi_final001910.jpg,75
fungi_final001911.jpg,25
fungi_final001912.jpg,77
fungi_final001913.jpg,3
fungi_final001914.jpg,166
fungi_final001915.jpg,72
fungi_final001916.jpg,16
fungi_final001917.jpg,106
fungi_final001918.jpg,103
fungi_final001919.jpg,67
fungi_final001920.jpg,65
fungi_final001921.jpg,78
fungi_final001922.jpg,20
fungi_final001923.jpg,126
fungi_final001924.jpg,122
fungi_final001925.jpg,35
fungi_final001926.jpg,138
fungi_final001927.jpg,137
fungi_final001928.jpg,80
fungi_final001929.jpg,140
fungi_final001930.jpg,72
fungi_final001931.jpg,3
fungi_final001932.jpg,66
fungi_final001933.jpg,180
fungi_final001934.jpg,29
fungi_final001935.jpg,0
fungi_final001936.jpg,116
fungi_final001937.jpg,53
fungi_final001938.jpg,33
fungi_final001939.jpg,21
fungi_final001940.jpg,48
fungi_final001941.jpg,17
fungi_final001942.jpg,158
fungi_final001943.jpg,39
fungi_final001944.jpg,18
fungi_final001945.jpg,133
fungi_final001946.jpg,119
fungi_final001947.jpg,39
fungi_final001948.jpg,9
fungi_final001949.jpg,32
fungi_final001950.jpg,156
fungi_final001951.jpg,16
fungi_final001952.jpg,118
fungi_final001953.jpg,72
fungi_final001954.jpg,4
fungi_final001955.jpg,37
fungi_final001956.jpg,75
fungi_final001957.jpg,131
fungi_final001958.jpg,44
fungi_final001959.jpg,58
fungi_final001960.jpg,1
fungi_final001961.jpg,0
fungi_final001962.jpg,150
fungi_final001963.jpg,75
fungi_final001964.jpg,33
fungi_final001965.jpg,139
fungi_final001966.jpg,39
fungi_final001967.jpg,14
fungi_final001968.jpg,56
fungi_final001969.jpg,46
fungi_final001970.jpg,136
fungi_final001971.jpg,75
fungi_final001972.jpg,62
fungi_final001973.jpg,95
fungi_final001974.jpg,22
fungi_final001975.jpg,65
fungi_final001976.jpg,141
fungi_final001977.jpg,75
fungi_final001978.jpg,0
fungi_final001979.jpg,39
fungi_final001980.jpg,177
fungi_final001981.jpg,102
fungi_final001982.jpg,0
fungi_final001983.jpg,150
fungi_final001984.jpg,39
fungi_final001985.jpg,3
fungi_final001986.jpg,12
fungi_final001987.jpg,9
fungi_final001988.jpg,10
fungi_final001989.jpg,72
fungi_final001990.jpg,60
fungi_final001991.jpg,17
